Date,pred,actual
2022-08-26,80.7,83.9
2022-08-27,83.0,84.9
2022-08-28,84.5,86.6
2022-08-29,85.9,85.3
2022-08-30,84.8,86.1
2022-08-31,85.8,86.1
2022-09-01,86.2,86.7
2022-09-02,85.4,85.6
2022-09-03,84.0,85.5
2022-09-04,83.8,86.8
2022-09-05,85.9,87.1
2022-09-06,85.6,85.7
2022-09-07,84.4,84.3
2022-09-08,83.9,84.2
2022-09-09,84.0,84.2
2022-09-10,84.5,84.2
2022-09-11,84.4,85.6
2022-09-12,85.8,87.4
2022-09-13,86.0,88.4
2022-09-14,86.2,88.5
2022-09-15,86.0,87.9
2022-09-16,86.7,87.4
2022-09-17,85.9,87.9
2022-09-18,86.3,87.7
2022-09-19,84.6,84.0
2022-09-20,82.5,85.2
2022-09-21,83.5,83.8
2022-09-22,82.4,83.3
2022-09-23,82.8,84.0
2022-09-24,84.4,83.1
2022-09-25,82.9,83.0
2022-09-26,83.4,84.7
2022-09-27,84.4,84.7
2022-09-28,84.0,84.1
2022-09-29,83.4,81.3
2022-09-30,81.8,79.5
2022-10-01,80.5,82.6
2022-10-02,82.8,83.7
2022-10-03,83.7,84.3
2022-10-04,84.8,83.9
2022-10-05,84.3,84.3
2022-10-06,83.7,83.5
2022-10-07,83.6,82.6
2022-10-08,82.2,81.3
2022-10-09,82.1,82.7
2022-10-10,81.0,75.8
2022-10-11,76.7,75.0
2022-10-12,77.4,77.2
2022-10-13,78.5,78.3
2022-10-14,79.2,79.6
2022-10-15,79.6,79.9
2022-10-16,79.3,81.8
2022-10-17,78.8,81.3
2022-10-18,78.8,70.7
2022-10-19,71.3,73.4
2022-10-20,75.1,75.7
2022-10-21,76.6,76.7
2022-10-22,74.8,78.4
2022-10-23,78.2,78.9
2022-10-24,76.9,77.5
2022-10-25,75.7,75.1
2022-10-26,75.4,75.1
2022-10-27,75.3,75.8
2022-10-28,76.7,77.3
2022-10-29,77.1,78.3
2022-10-30,77.1,77.4
2022-10-31,75.6,76.8
2022-11-01,75.2,72.5
2022-11-02,71.3,67.8
2022-11-03,67.3,70.7
2022-11-04,73.6,72.3
2022-11-05,72.0,69.9
2022-11-06,68.4,67.4
2022-11-07,67.6,68.8
2022-11-08,69.5,70.6
2022-11-09,70.8,73.0
2022-11-10,73.8,75.0
2022-11-11,73.9,75.5
2022-11-12,75.0,74.6
2022-11-13,74.8,74.6
2022-11-14,74.0,74.8
2022-11-15,75.2,75.7
2022-11-16,75.3,75.6
2022-11-17,75.0,75.9
2022-11-18,75.9,76.6
2022-11-19,76.3,76.8
2022-11-20,76.4,76.6
2022-11-21,75.7,75.5
2022-11-22,72.7,75.0
2022-11-23,75.6,74.6
2022-11-24,74.1,73.1
2022-11-25,72.9,73.3
2022-11-26,74.9,72.8
2022-11-27,74.2,75.4
2022-11-28,76.4,78.5
2022-11-29,78.9,77.0
2022-11-30,77.4,71.3
2022-12-01,63.8,59.4
2022-12-02,58.5,57.4
2022-12-03,61.6,62.4
2022-12-04,67.6,65.3
2022-12-05,65.8,60.5
2022-12-06,63.7,58.4
2022-12-07,62.5,62.2
2022-12-08,66.4,64.4
2022-12-09,67.1,64.7
2022-12-10,66.1,64.1
2022-12-11,64.7,61.2
2022-12-12,60.4,60.9
2022-12-13,60.4,57.0
2022-12-14,59.4,54.8
2022-12-15,57.0,55.8
2022-12-16,58.7,59.8
2022-12-17,62.0,56.2
2022-12-18,54.6,54.4
2022-12-19,57.0,56.0
2022-12-20,59.4,61.1
2022-12-21,63.1,61.5
2022-12-22,58.6,60.4
2022-12-23,60.0,61.5
2022-12-24,62.7,60.7
2022-12-25,61.0,61.1
2022-12-26,62.4,61.8
2022-12-27,62.4,62.6
2022-12-28,63.4,63.1
2022-12-29,63.2,60.5
2022-12-30,59.0,57.4
2022-12-31,59.2,57.5
2023-01-01,58.3,58.1
2023-01-02,59.6,62.0
2023-01-03,61.2,61.1
2023-01-04,60.2,61.5
2023-01-05,62.3,63.4
2023-01-06,64.1,65.3
2023-01-07,63.2,64.9
2023-01-08,64.7,64.8
2023-01-09,64.8,63.9
2023-01-10,63.7,63.1
2023-01-11,64.4,63.5
2023-01-12,63.7,65.5
2023-01-13,65.6,68.4
2023-01-14,69.3,69.5
2023-01-15,66.8,62.4
2023-01-16,49.9,52.7
2023-01-17,51.8,52.1
2023-01-18,51.8,54.5
2023-01-19,56.9,56.7
2023-01-20,59.5,60.2
2023-01-21,63.5,62.4
2023-01-22,61.2,64.1
2023-01-23,63.0,64.7
2023-01-24,65.9,59.4
2023-01-25,54.1,53.7
2023-01-26,57.4,58.7
2023-01-27,61.2,58.4
2023-01-28,54.7,54.8
2023-01-29,56.3,54.4
2023-01-30,54.4,57.6
2023-01-31,60.2,61.1
2023-02-01,62.7,64.8
2023-02-02,64.9,64.6
2023-02-03,63.4,64.2
2023-02-04,64.6,63.6
2023-02-05,63.2,63.8
2023-02-06,63.8,65.3
2023-02-07,66.0,66.9
2023-02-08,67.1,65.3
2023-02-09,58.0,65.6
2023-02-10,64.6,67.8
2023-02-11,65.0,66.5
2023-02-12,65.2,68.4
2023-02-13,66.2,70.0
2023-02-14,67.6,62.4
2023-02-15,55.9,60.3
2023-02-16,59.5,61.6
2023-02-17,62.1,64.3
2023-02-18,65.0,66.1
2023-02-19,66.6,71.7
2023-02-20,70.0,67.3
2023-02-21,65.3,64.2
2023-02-22,64.0,62.7
2023-02-23,64.9,64.0
2023-02-24,65.8,67.3
2023-02-25,66.3,62.4
2023-02-26,58.1,61.5
2023-02-27,62.0,62.4
2023-02-28,63.1,63.5
2023-03-01,64.6,66.1
2023-03-02,67.1,66.7
2023-03-03,63.6,65.1
2023-03-04,65.4,66.4
2023-03-05,67.5,67.0
2023-03-06,65.6,67.6
2023-03-07,67.3,67.5
2023-03-08,67.8,68.3
2023-03-09,69.1,70.2
2023-03-10,70.1,70.7
2023-03-11,68.7,70.5
2023-03-12,70.7,71.3
2023-03-13,66.6,68.8
2023-03-14,66.7,67.3
2023-03-15,69.4,69.5
2023-03-16,68.9,70.1
2023-03-17,67.6,70.7
2023-03-18,70.3,72.0
2023-03-19,70.3,70.5
2023-03-20,67.2,71.7
2023-03-21,71.2,73.3
2023-03-22,72.8,74.0
2023-03-23,70.8,74.8
2023-03-24,73.2,75.4
2023-03-25,73.6,74.0
2023-03-26,71.8,68.7
2023-03-27,63.4,64.7
2023-03-28,63.8,64.0
2023-03-29,64.7,68.1
2023-03-30,70.7,68.3
2023-03-31,69.9,68.9
2023-04-01,70.4,69.4
2023-04-02,70.8,71.0
2023-04-03,69.7,71.6
2023-04-04,71.6,74.3
2023-04-05,74.8,75.5
2023-04-06,75.0,75.4
2023-04-07,72.1,69.8
2023-04-08,70.4,70.1
2023-04-09,71.5,68.7
2023-04-10,70.1,70.7
2023-04-11,72.6,73.6
2023-04-12,75.1,74.2
2023-04-13,75.0,73.2
2023-04-14,74.1,74.4
2023-04-15,76.6,78.3
2023-04-16,78.0,77.2
2023-04-17,77.4,77.1
2023-04-18,77.1,78.0
2023-04-19,78.3,76.1
2023-04-20,76.1,74.8
2023-04-21,75.6,74.4
2023-04-22,75.7,74.8
2023-04-23,76.4,74.3
2023-04-24,75.0,73.8
2023-04-25,76.1,71.1
2023-04-26,71.4,69.2
2023-04-27,72.8,72.7
2023-04-28,74.4,74.8
2023-04-29,76.4,77.0
2023-04-30,75.7,74.2
2023-05-01,73.8,75.2
2023-05-02,75.6,75.3
2023-05-03,76.2,76.7
2023-05-04,77.3,79.0
2023-05-05,79.2,79.7
2023-05-06,78.4,80.7
2023-05-07,79.9,77.9
2023-05-08,73.9,73.5
2023-05-09,73.3,74.7
2023-05-10,75.6,74.9
2023-05-11,75.0,74.6
2023-05-12,75.9,73.3
2023-05-13,75.3,71.9
2023-05-14,74.8,70.1
2023-05-15,73.1,74.8
2023-05-16,77.3,77.1
2023-05-17,78.1,79.2
2023-05-18,79.5,81.6
2023-05-19,80.5,82.3
2023-05-20,80.9,83.5
2023-05-21,82.6,83.5
2023-05-22,83.4,83.5
2023-05-23,81.4,80.3
2023-05-24,80.3,78.0
2023-05-25,79.6,79.8
2023-05-26,80.9,81.8
2023-05-27,82.4,82.2
2023-05-28,82.4,82.2
2023-05-29,81.8,82.8
2023-05-30,82.7,87.2
2023-05-31,86.3,88.2
2023-06-01,85.8,82.7
2023-06-02,79.8,85.7
2023-06-03,84.5,86.3
2023-06-04,84.7,84.8
2023-06-05,83.4,84.0
2023-06-06,84.0,83.5
2023-06-07,83.3,84.6
2023-06-08,84.3,83.3
2023-06-09,84.2,82.9
2023-06-10,83.6,83.1
2023-06-11,83.4,83.7
2023-06-12,84.7,85.5
2023-06-13,84.8,85.5
2023-06-14,85.3,82.4
2023-06-15,81.7,82.0
2023-06-16,83.1,79.6
2023-06-17,81.4,80.2
2023-06-18,81.4,83.6
2023-06-19,84.5,85.0
2023-06-20,84.6,85.8
2023-06-21,85.6,86.2
2023-06-22,85.5,86.3
2023-06-23,85.4,85.6
2023-06-24,84.8,85.2
2023-06-25,84.7,85.4
2023-06-26,85.6,85.1
2023-06-27,85.5,85.2
2023-06-28,84.1,84.7
2023-06-29,84.8,85.5
2023-06-30,85.5,86.7
2023-07-01,86.0,84.4
2023-07-02,83.6,81.4
2023-07-03,82.3,84.0
2023-07-04,84.1,84.1
2023-07-05,83.3,85.5
2023-07-06,85.3,85.7
2023-07-07,85.7,85.8
2023-07-08,85.4,85.6
2023-07-09,85.7,86.2
2023-07-10,85.9,85.8
2023-07-11,85.7,86.5
2023-07-12,86.2,86.4
2023-07-13,85.6,86.1
2023-07-14,86.4,87.4
2023-07-15,87.0,87.9
2023-07-16,86.1,84.0
2023-07-17,81.0,82.2
2023-07-18,81.3,81.0
2023-07-19,82.3,82.6
2023-07-20,83.8,83.3
2023-07-21,83.9,84.7
2023-07-22,86.0,84.8
2023-07-23,85.9,85.7
2023-07-24,86.0,85.6
2023-07-25,86.2,86.8
2023-07-26,86.8,90.0
2023-07-27,88.8,90.8
2023-07-28,87.4,90.0
2023-07-29,87.9,85.8
2023-07-30,84.5,85.8
2023-07-31,85.4,85.1
2023-08-01,85.3,82.5
2023-08-02,83.9,84.5
2023-08-03,85.4,85.7
2023-08-04,85.6,86.2
2023-08-05,85.5,86.1
2023-08-06,85.2,86.0
2023-08-07,85.6,86.1
2023-08-08,84.8,86.0
2023-08-09,85.4,84.8
2023-08-10,84.8,83.6
2023-08-11,83.9,81.5
2023-08-12,82.7,83.3
2023-08-13,84.2,82.9
2023-08-14,82.9,84.7
2023-08-15,84.9,85.0
2023-08-16,85.5,86.6
2023-08-17,86.0,85.8
2023-08-18,85.6,84.8
2023-08-19,85.1,83.0
2023-08-20,83.0,83.2
2023-08-21,83.6,84.2
2023-08-22,84.5,85.5
2023-08-23,85.5,86.0
2023-08-24,86.1,83.3
2023-08-25,84.4,84.6
2023-08-26,85.4,84.8
2023-08-27,85.4,85.0
2023-08-28,85.3,84.7
2023-08-29,84.7,84.1
2023-08-30,84.1,83.5
2023-08-31,83.2,83.4
2023-09-01,83.2,81.5
2023-09-02,80.8,79.3
2023-09-03,81.4,82.3
2023-09-04,81.4,86.1
2023-09-05,85.6,86.2
2023-09-06,85.3,84.3
2023-09-07,85.5,81.5
2023-09-08,82.8,79.2
2023-09-09,81.5,78.9
2023-09-10,81.4,78.3
2023-09-11,80.7,79.6
2023-09-12,81.8,81.0
2023-09-13,82.4,82.0
2023-09-14,83.1,80.2
2023-09-15,81.4,81.3
2023-09-16,82.4,81.2
2023-09-17,82.6,82.6
2023-09-18,83.9,83.4
2023-09-19,84.5,84.2
2023-09-20,84.9,84.2
2023-09-21,84.7,85.0
2023-09-22,85.3,85.8
2023-09-23,85.3,85.0
2023-09-24,84.2,84.9
2023-09-25,84.9,85.1
2023-09-26,84.7,84.8
2023-09-27,84.5,85.2
2023-09-28,85.1,85.3
2023-09-29,84.9,85.1
2023-09-30,85.2,84.7
2023-10-01,85.7,84.6
2023-10-02,85.1,84.6
2023-10-03,84.2,84.2
2023-10-04,85.2,86.3
2023-10-05,86.5,86.2
2023-10-06,84.1,83.3
2023-10-07,81.7,76.1
2023-10-08,75.8,73.5
2023-10-09,74.2,46.1
2023-10-10,59.0,38.5
2023-10-11,68.1,77.4
2023-10-12,72.4,78.2
2023-10-13,74.1,80.0
2023-10-14,80.4,80.2
2023-10-15,79.8,80.3
2023-10-16,80.9,80.2
2023-10-17,79.8,79.8
2023-10-18,79.7,77.3
2023-10-19,77.6,78.8
2023-10-20,78.8,78.1
2023-10-21,78.1,71.7
2023-10-22,71.7,71.8
2023-10-23,73.8,76.2
2023-10-24,76.7,78.6
2023-10-25,77.7,79.3
2023-10-26,79.0,79.0
2023-10-27,77.6,79.1
2023-10-28,78.8,79.5
2023-10-29,78.9,77.9
2023-10-30,73.5,78.8
2023-10-31,76.5,78.1
2023-11-01,75.5,78.2
2023-11-02,76.3,78.2
2023-11-03,77.6,78.4
2023-11-04,77.3,79.0
2023-11-05,77.7,79.4
2023-11-06,78.7,81.6
2023-11-07,77.5,79.0
2023-11-08,77.1,77.4
2023-11-09,77.0,78.5
2023-11-10,78.5,80.0
2023-11-11,79.1,79.0
2023-11-12,78.0,76.3
2023-11-13,74.8,70.4
2023-11-14,69.7,67.8
2023-11-15,70.9,71.4
2023-11-16,75.3,69.5
2023-11-17,66.2,65.3
2023-11-18,67.9,67.0
2023-11-19,69.4,67.8
2023-11-20,68.7,69.0
2023-11-21,70.2,71.8
2023-11-22,71.9,72.7
2023-11-23,73.4,72.8
2023-11-24,71.0,73.8
2023-11-25,70.9,72.2
2023-11-26,71.9,72.5
2023-11-27,72.2,72.5
2023-11-28,69.8,73.2
2023-11-29,72.2,72.9
2023-11-30,72.6,73.9
2023-12-01,72.1,69.6
2023-12-02,66.6,67.0
2023-12-03,68.2,70.6
2023-12-04,71.5,71.2
2023-12-05,70.2,69.9
2023-12-06,67.0,69.8
2023-12-07,69.5,69.1
2023-12-08,67.7,70.0
2023-12-09,71.2,72.8
2023-12-10,72.3,74.1
2023-12-11,73.2,74.4
2023-12-12,75.4,75.5
2023-12-13,65.2,72.7
2023-12-14,69.1,73.0
2023-12-15,72.3,74.7
2023-12-16,74.5,63.4
2023-12-17,57.8,54.1
2023-12-18,60.5,58.5
2023-12-19,64.2,55.9
2023-12-20,58.9,54.8
2023-12-21,60.7,50.8
2023-12-22,53.6,50.2
2023-12-23,56.0,52.1
2023-12-24,54.9,54.0
2023-12-25,58.0,56.3
2023-12-26,60.7,59.2
2023-12-27,61.7,62.9
2023-12-28,62.6,65.4
2023-12-29,65.8,65.3
2023-12-30,64.0,66.7
2023-12-31,67.1,68.3
2024-01-01,65.6,67.5
2024-01-02,66.5,66.1
2024-01-03,65.0,64.8
2024-01-04,57.2,61.8
2024-01-05,62.3,64.9
2024-01-06,64.6,66.1
2024-01-07,64.3,67.6
2024-01-08,63.6,66.0
2024-01-09,64.6,68.5
2024-01-10,68.2,68.5
2024-01-11,63.8,66.3
2024-01-12,64.3,66.2
2024-01-13,66.5,68.3
2024-01-14,66.5,68.2
2024-01-15,65.5,68.2
2024-01-16,67.6,66.3
2024-01-17,67.2,66.3
2024-01-18,66.9,68.9
2024-01-19,69.5,69.3
2024-01-20,69.3,69.4
2024-01-21,65.5,63.5
2024-01-22,64.1,57.5
2024-01-23,55.1,46.3
2024-01-24,50.8,46.2
2024-01-25,50.5,51.1
2024-01-26,57.4,55.0
2024-01-27,58.6,54.8
2024-01-28,55.2,53.1
2024-01-29,57.2,56.7
2024-01-30,62.0,62.0
2024-01-31,64.4,65.8
2024-02-01,65.3,68.0
2024-02-02,68.0,68.6
2024-02-03,65.8,67.0
2024-02-04,66.7,67.8
2024-02-05,65.5,65.8
2024-02-06,63.0,65.8
2024-02-07,64.7,59.1
2024-02-08,53.5,51.3
2024-02-09,49.5,51.9
2024-02-10,51.5,56.7
2024-02-11,60.0,61.5
2024-02-12,59.4,64.3
2024-02-13,62.4,65.1
2024-02-14,65.9,66.5
2024-02-15,66.2,68.9
2024-02-16,67.4,67.2
2024-02-17,65.5,66.9
2024-02-18,68.8,70.0
2024-02-19,69.8,70.1
2024-02-20,68.8,71.6
2024-02-21,71.4,72.3
2024-02-22,69.7,72.3
2024-02-23,72.2,65.3
2024-02-24,57.7,60.6
2024-02-25,58.1,56.0
2024-02-26,57.4,59.2
2024-02-27,61.8,58.2
2024-02-28,56.3,60.6
2024-02-29,63.8,61.1
2024-03-01,61.6,52.8
2024-03-02,53.5,51.3
2024-03-03,56.1,57.7
2024-03-04,63.0,68.8
2024-03-05,65.4,73.2
2024-03-06,71.4,69.8
2024-03-07,65.5,63.5
2024-03-08,63.3,64.5
2024-03-09,66.5,62.9
2024-03-10,62.8,61.1
2024-03-11,59.0,62.5
2024-03-12,64.7,65.2
2024-03-13,61.0,66.2
2024-03-14,65.6,66.9
2024-03-15,66.6,67.5
2024-03-16,67.8,68.7
2024-03-17,67.9,70.7
2024-03-18,71.3,70.4
2024-03-19,66.6,68.5
2024-03-20,66.9,68.4
2024-03-21,68.5,68.7
2024-03-22,68.2,71.4
2024-03-23,73.0,73.1
2024-03-24,70.9,75.2
2024-03-25,73.7,75.8
2024-03-26,75.5,76.3
2024-03-27,70.2,72.7
2024-03-28,71.2,74.2
2024-03-29,75.1,75.8
2024-03-30,73.0,77.0
2024-03-31,76.0,78.8
2024-04-01,77.8,79.3
2024-04-02,77.5,79.5
2024-04-03,78.5,79.3
2024-04-04,78.5,80.1
2024-04-05,79.3,79.3
2024-04-06,77.7,77.8
2024-04-07,77.0,78.6
2024-04-08,79.2,76.2
2024-04-09,73.2,71.9
2024-04-10,73.7,73.9
2024-04-11,74.4,74.9
2024-04-12,75.9,77.0
2024-04-13,78.2,78.2
2024-04-14,77.5,79.7
2024-04-15,79.9,81.0
2024-04-16,80.1,81.5
2024-04-17,79.8,81.8
2024-04-18,81.8,78.9
2024-04-19,74.2,81.1
2024-04-20,80.0,80.8
2024-04-21,79.9,76.2
2024-04-22,73.3,75.1
2024-04-23,76.3,75.9
2024-04-24,75.2,76.6
2024-04-25,78.4,79.0
2024-04-26,78.3,80.2
2024-04-27,80.7,80.7
2024-04-28,81.4,78.1
2024-04-29,78.1,80.8
2024-04-30,81.7,80.4
2024-05-01,77.3,73.5
2024-05-02,75.7,74.8
2024-05-03,77.0,76.5
2024-05-04,77.7,75.2
2024-05-05,78.1,77.0
2024-05-06,79.5,80.2
2024-05-07,81.0,79.4
2024-05-08,80.1,78.4
2024-05-09,79.8,78.1
2024-05-10,79.4,77.3
2024-05-11,79.2,79.1
2024-05-12,81.3,78.5
2024-05-13,78.9,79.1
2024-05-14,80.2,77.6
2024-05-15,77.0,78.9
2024-05-16,79.7,78.6
2024-05-17,78.4,77.5
2024-05-18,79.3,78.8
2024-05-19,80.1,77.7
2024-05-20,78.4,76.8
2024-05-21,79.1,77.5
2024-05-22,79.3,78.9
2024-05-23,79.8,79.1
2024-05-24,80.3,77.6
2024-05-25,78.8,79.7
2024-05-26,81.2,80.4
2024-05-27,80.9,81.3
2024-05-28,81.2,81.1
2024-05-29,81.2,78.3
2024-05-30,78.3,77.8
2024-05-31,79.1,80.7
2024-06-01,81.6,80.1
2024-06-02,77.9,81.5
2024-06-03,80.8,61.9
2024-06-04,64.5,76.8
2024-06-05,74.9,77.5
2024-06-06,76.4,79.5
2024-06-07,81.2,78.8
2024-06-08,80.4,80.1
2024-06-09,81.8,80.7
2024-06-10,78.6,82.6
2024-06-11,81.0,82.8
2024-06-12,81.2,83.6
2024-06-13,82.9,85.3
2024-06-14,84.1,83.8
2024-06-15,83.3,81.2
2024-06-16,80.3,82.9
2024-06-17,83.3,84.2
2024-06-18,84.3,84.6
2024-06-19,84.5,85.2
2024-06-20,84.8,85.5
2024-06-21,85.3,86.3
2024-06-22,85.6,86.0
2024-06-23,85.7,85.5
2024-06-24,84.8,85.0
2024-06-25,84.9,84.2
2024-06-26,84.0,84.3
2024-06-27,83.7,84.9
2024-06-28,84.3,86.1
2024-06-29,85.6,85.7
2024-06-30,84.8,86.3
2024-07-01,85.4,86.1
2024-07-02,85.3,85.4
2024-07-03,85.3,85.7
2024-07-04,85.5,85.6
2024-07-05,85.5,86.2
2024-07-06,87.0,86.6
2024-07-07,86.0,86.2
2024-07-08,85.6,87.0
2024-07-09,86.6,86.8
2024-07-10,85.9,87.0
2024-07-11,86.3,86.6
2024-07-12,86.8,87.0
2024-07-13,86.2,87.6
2024-07-14,85.7,87.1
2024-07-15,84.5,86.5
2024-07-16,84.7,85.7
2024-07-17,84.5,84.9
2024-07-18,83.6,83.6
2024-07-19,82.4,85.2
2024-07-20,84.8,87.3
2024-07-21,84.9,85.2
2024-07-22,83.3,84.1
2024-07-23,83.7,86.3
2024-07-24,85.0,86.5
2024-07-25,84.8,88.8
2024-07-26,85.9,86.2
2024-07-27,84.2,84.5
2024-07-28,83.9,82.0
2024-07-29,82.5,81.5
2024-07-30,82.3,80.7
2024-07-31,82.3,82.7
2024-08-01,82.3,85.4
2024-08-02,84.5,85.9
2024-08-03,84.1,86.4
2024-08-04,85.3,86.8
2024-08-05,85.2,88.8
2024-08-06,86.2,87.5
2024-08-07,85.3,86.9
2024-08-08,85.1,86.7
2024-08-09,85.1,86.4
2024-08-10,84.9,86.6
2024-08-11,85.0,86.5
2024-08-12,85.9,84.7
2024-08-13,83.5,83.4
2024-08-14,83.4,83.7
2024-08-15,84.3,80.5
2024-08-16,81.0,81.3
2024-08-17,82.2,82.1
2024-08-18,81.4,83.1
2024-08-19,83.5,82.5
2024-08-20,83.6,81.5
2024-08-21,81.9,81.0
2024-08-22,82.1,83.8
2024-08-23,83.5,84.8
2024-08-24,84.7,85.5
2024-08-25,85.3,85.5
2024-08-26,84.7,86.2
2024-08-27,85.5,86.8
2024-08-28,85.8,86.1
2024-08-29,83.3,85.0
2024-08-30,84.7,85.5
2024-08-31,84.0,83.2
2024-09-01,83.3,85.3
2024-09-02,85.2,87.0
2024-09-03,85.9,86.0
2024-09-04,85.6,84.9
2024-09-05,83.8,85.7
2024-09-06,84.8,82.4
2024-09-07,82.5,84.3
2024-09-08,84.3,84.1
2024-09-09,84.8,81.7
2024-09-10,81.6,84.2
2024-09-11,83.6,84.8
2024-09-12,85.2,85.3
2024-09-13,85.2,86.4
2024-09-14,85.7,84.6
2024-09-15,85.2,84.6
2024-09-16,84.8,83.6
2024-09-17,84.0,86.9
2024-09-18,85.9,84.9
2024-09-19,83.5,86.1
2024-09-20,85.2,85.4
2024-09-21,85.3,82.0
2024-09-22,82.8,81.7
2024-09-23,81.2,76.0
2024-09-24,78.7,80.1
2024-09-25,81.8,83.4
2024-09-26,83.0,84.0
2024-09-27,83.7,84.3
2024-09-28,84.2,84.3
2024-09-29,83.9,84.8
2024-09-30,84.0,86.3
2024-10-01,85.7,87.3
2024-10-02,83.9,79.3
2024-10-03,79.5,79.1
2024-10-04,78.1,79.5
2024-10-05,79.7,80.9
2024-10-06,80.1,82.9
2024-10-07,81.8,83.4
2024-10-08,82.4,82.3
2024-10-09,80.6,80.2
2024-10-10,80.1,80.6
2024-10-11,81.0,80.1
2024-10-12,80.8,81.3
2024-10-13,81.3,81.0
2024-10-14,81.1,82.2
2024-10-15,82.7,82.5
2024-10-16,82.4,82.3
2024-10-17,81.6,82.2
2024-10-18,82.6,82.2
2024-10-19,81.9,83.6
2024-10-20,83.3,82.5
2024-10-21,81.3,82.2
2024-10-22,81.8,83.4
2024-10-23,81.4,79.2
2024-10-24,74.6,75.7
2024-10-25,75.9,77.9
2024-10-26,76.2,77.5
2024-10-27,76.6,78.1
2024-10-28,78.9,76.8
2024-10-29,72.9,76.7
2024-10-30,76.4,77.8
2024-10-31,76.4,78.8
2024-11-01,78.3,79.3
2024-11-02,77.0,76.0
2024-11-03,75.2,77.5
2024-11-04,78.1,77.9
2024-11-05,77.2,77.7
2024-11-06,76.2,76.7
2024-11-07,76.7,75.5
2024-11-08,76.4,75.2
2024-11-09,74.4,76.9
2024-11-10,77.2,76.4
2024-11-11,75.8,76.1
2024-11-12,76.3,77.8
2024-11-13,78.6,76.9
2024-11-14,75.3,76.9
2024-11-15,77.1,76.8
2024-11-16,77.8,78.3
2024-11-17,75.9,75.3
2024-11-18,75.6,77.0
2024-11-19,77.1,68.2
2024-11-20,68.1,64.6
2024-11-21,61.5,66.7
2024-11-22,70.4,67.3
2024-11-23,66.9,67.2
2024-11-24,69.2,67.7
2024-11-25,70.3,69.3
2024-11-26,68.1,68.6
2024-11-27,64.8,66.1
2024-11-28,65.4,66.3
2024-11-29,66.3,65.5
2024-11-30,65.0,66.4
2024-12-01,67.7,67.4
2024-12-02,69.1,69.1
2024-12-03,69.3,70.4
2024-12-04,71.5,71.7
2024-12-05,70.3,70.8
2024-12-06,70.3,69.7
2024-12-07,68.8,68.5
2024-12-08,65.1,63.8
2024-12-09,63.7,64.6
2024-12-10,66.6,68.1
2024-12-11,68.9,70.7
2024-12-12,68.1,64.8
2024-12-13,64.8,63.0
2024-12-14,63.1,59.1
2024-12-15,58.5,57.4
2024-12-16,59.1,59.8
2024-12-17,61.9,61.4
2024-12-18,61.9,64.8
2024-12-19,63.2,60.3
2024-12-20,59.2,57.5
2024-12-21,60.3,61.1
2024-12-22,61.3,60.3
2024-12-23,59.8,61.0
2024-12-24,60.8,61.7
2024-12-25,60.3,61.6
2024-12-26,60.5,64.8
2024-12-27,64.1,65.0
2024-12-28,63.5,62.6
2024-12-29,60.1,59.6
2024-12-30,62.3,62.3
2024-12-31,62.7,65.8
2025-01-01,65.0,64.0
2025-01-02,65.3,65.6
2025-01-03,65.2,64.6
2025-01-04,63.8,63.7
2025-01-05,65.3,64.8
2025-01-06,64.0,63.3
2025-01-07,63.8,63.7
2025-01-08,65.3,63.9
2025-01-09,65.2,64.6
2025-01-10,62.5,59.3
2025-01-11,59.0,56.9
2025-01-12,58.4,58.3
2025-01-13,59.8,59.8
2025-01-14,61.2,63.6
2025-01-15,64.4,65.6
2025-01-16,62.0,60.9
2025-01-17,61.2,60.0
2025-01-18,61.7,60.5
2025-01-19,62.4,60.8
2025-01-20,63.4,61.0
2025-01-21,62.7,63.8
2025-01-22,63.9,63.7
2025-01-23,64.8,63.9
2025-01-24,65.3,64.9
2025-01-25,61.6,64.8
2025-01-26,64.2,58.1
2025-01-27,53.7,56.8
2025-01-28,57.7,58.8
2025-01-29,60.2,60.9
2025-01-30,60.9,62.3
2025-01-31,63.9,64.4
2025-02-01,64.3,65.4
2025-02-02,66.7,64.9
2025-02-03,62.1,58.8
2025-02-04,56.1,57.7
2025-02-05,60.5,60.5
2025-02-06,62.4,62.4
2025-02-07,63.6,58.0
2025-02-08,55.4,56.3
2025-02-09,55.5,56.9
2025-02-10,57.5,59.8
2025-02-11,61.1,62.4
2025-02-12,63.2,63.9
2025-02-13,64.5,63.3
2025-02-14,61.6,62.4
2025-02-15,65.4,64.7
2025-02-16,62.0,67.8
2025-02-17,67.4,65.6
2025-02-18,62.6,64.3
2025-02-19,60.3,63.5
2025-02-20,60.5,64.6
2025-02-21,64.3,63.9
2025-02-22,64.1,63.0
2025-02-23,61.2,61.8
2025-02-24,61.2,58.8
2025-02-25,59.9,61.6
2025-02-26,63.0,62.0
2025-02-27,62.2,64.7
2025-02-28,66.0,67.0
2025-03-01,66.3,68.5
2025-03-02,69.3,68.8
2025-03-03,66.0,70.3
2025-03-04,71.5,71.2
2025-03-05,67.1,64.5
2025-03-06,61.5,57.1
2025-03-07,54.1,55.5
2025-03-08,53.8,60.5
2025-03-09,61.5,64.3
2025-03-10,64.3,66.9
2025-03-11,67.5,69.2
2025-03-12,69.4,70.5
2025-03-13,70.4,72.4
2025-03-14,72.9,69.9
